Multi-Attorney Family Law Practice,Los Angeles County,N/A,N/A,https://fcbb.com/listing-property/professional-services-los-angeles-county-multi-attorney-family-law-practice-130-21198,Professional Services,fcbb.com,"Highly successful multi-attorney law firm for sale! This is a one-of-a-kind opportunity in the legal space to acquire a highly reputable, profitable, and growing family law firm located in Los Angeles County. The firm’s revenue has grown over 20% year-over-year for the last three years, and it is on track to have its best year yet! Fully staffed with a highly experienced multilingual law team, the firm handles all matters of family law. With a team of 10+ attorneys and 15+ support staff, the firm is well-managed with streamlined processes, technology, and advertising funnels. The Seller’s time is mostly dedicated to firm management, and the Seller will stay on for an extended transition period post-sale. This is an exciting opportunity to acquire a completely turnkey, profitable law firm. This is the perfect acquisition for an existing law firm looking grow through acquisition or expand into the Southern CA market!! Call now or email inquiries to: LATeam@fcbb.com",N/A,Adrianna Smith,(424) 832-3410,N/A,"$4,000,000","$4,610,299",N/A,N/A,N/A,10/15/23
Well Established Profitable Food Wholesaler - Las Vegas,Las Vegas,N/A,N/A,https://fcbb.com/listing-property/wholesale-las-vegas-well-established-profitable-food-wholesaler-las-vegas-101-22371,Wholesale,fcbb.com,"This 28+ year established Food Wholesaler offers extremely strong books and records showing over $11m in gross sales and $1m in adjusted net profit with room for growth.
Company supplies frozen meat, poultry, seafood, fresh produce, dry/canned food, condiments, etc. Great warehouse location and seasoned staff make this business operate like a well tuned engine with very little owner oversight.
The company enjoys an established reputation for high quality in both product and service.
This Business is suitable for semi-absentee and potentially absentee owner as the current owner only applies about 5 hours per week. Employees are trained and in place. New lease at favorable terms available.
Complete financials will be shared with buyers who can show proof of available funds for purchase.",N/A,Linda Hentges-Nyman,(702) 368-2500,N/A,"$3,355,000","$11,289,810",N/A,N/A,N/A,10/15/23
"Leader in Assembly, Brazing, Annealing and Value Added Services for Metal Manufacturers in the Midwest",Michigan,N/A,N/A,https://fcbb.com/listing-property/manufacturing-michigan-leader-in-assembly-brazing-annealing-and-value-added-services-for-metal-manufacturers-in-the-midwest-217-21486,Manufacturing,fcbb.com,"This company excels at assembling, joining and strengthening metal components for its customers. It has been serving a diverse number of industries since 2000. Over the past 7 years, it has strengthened its internal operations with a move and expansion from 2015 to 2018. It runs 6 belt furnaces seven days a week, 3 shifts on weekdays and 2 shifts on weekends. It has weathered competitive pricing and COVID to come out a stronger more resilient company. In recent years, it has endured difficult market conditions caused by COVID while two key competitors have exited the brazing business. This is an industry where technical process knowledge and expertise in equipment maintenance and operations is in short supply while demand is strong. The company has a small fleet of trucks to deliver parts to key customers in 24-48 hours. The company is ISO certified and its commitment to quality, reliability and consistency make it an emerging leader in the field in the Midwest region. It has been able to increase its customer base and increase prices, and is focused on continued growth through additional furnace capacity at its current facility. The two owners have positioned the company well for an exit and will continue to grow it. One owner is interested in remaining with the new company and the other owner is available for a smooth transition over several months.
The business operates in a 32,000 sf facility on 2.8 acres. The real estate is owned by the majority owner of the company. The real estate is not included in the price of the business, but is available for lease or purchase with a list price of $2,800,000.",N/A,Ken Lee,(248) 218-2630,N/A,"$3,500,000","$6,000,000",N/A,N/A,N/A,10/15/23
National Commercial Facility Maintenance Company,Southwest Las Vegas,N/A,N/A,https://fcbb.com/listing-property/service-commercial-b2b-southwest-las-vegas-national-commercial-facility-maintenance-company-101-22146,"Professional Services,Service - Commercial B2B",fcbb.com,National Commercial Facility Maintenance company with huge potential for growth that can operate from any location in the world. Servicing most big box national brands with a lot of potential to add to the already impressive customer base. All operations are automated by proprietary Software.,N/A,Steve Sevag Mardirossian,(702) 368-2500,N/A,"$3,300,000","$7,463,878",N/A,N/A,N/A,10/15/23
Contract Torching and Labor Services Business,Indianapolis,N/A,N/A,https://fcbb.com/listing-property/professional-services-indianapolis-contract-torching-and-labor-services-business-248-22472,Professional Services,fcbb.com,"For Sale! Very success and highly profitable scrap recycling services business that provides torching services and general labor resources to the scrap metal and demolition industries. Strong leadership in place, excellent growing customer list, and minimal competition. Owner will stay on for extended period of time to ensure smooth transition. Business can be operated from anywhere in the US. Owners desire to build scrap yard of his own is creating a once in a lifetime opportunity for YOU!",N/A,Ryan Riggs,(417) 872-6126,N/A,"$3,200,000","$6,858,533",N/A,N/A,N/A,10/15/23
Award Wining and Profitable Motorcycle Dealership,Kearny-Mesa,N/A,N/A,https://fcbb.com/listing-property/auto-kearny-mesa-award-wining-and-profitable-motorcycle-dealership-106-22421,Auto,fcbb.com,"This Indian Motorcycle dealership is a profitable and award-winning business located in a beautiful setting. The facility has plenty of space and excellent frontage and visibility on a major roadway, surrounded by strong demographics. Indian Motorcycles is a globally renowned brand, and owning this dealership is an affordable opportunity to become a part of this iconic family. Since inception in 2018, this dealership has shown consistent growth and profitability in all categories. Qualified buyers can expect a turnkey operation with a professional and committed staff, ensuring profits from day one.",N/A,Bryan Gonzales,(858) 578-4111,N/A,"$3,040,000","$7,291,445",N/A,N/A,N/A,10/15/23
"Profitable Commercial General Contractors Netting Over $850,000",Reno, NV,N/A,https://fcbb.com/listing-property/construction-reno-nv-profitable-commercial-general-contractors-netting-over-850-000-101-21787,"Commercial Real Estate,Construction,Miscellaneous",fcbb.com,"SBA Pre-Approved for 10% down. Buy $850,000 in annual net profit for only $300,000 down. The business currently has an a/b unlimited license and specializes in public work projects and commercial and building construction. Serious seller who has prepared his business for sale with the help of a Certified Public Accountant (CPA). He has all the necessary documents ready for due diligence, including tax returns, leases, equipment lists, financial statements and more. Support and Training will be outstanding ensuring a smooth transition. The seller states that the experienced and dedicated staff will all be willing to stay on with the new owner of this business. For more information including a detailed confidential opportunity summary with financial information and photos, please use the form on this page to request more information and the NDA will be emailed to you right away.",N/A,"Trent Lee, LLC",(702) 368-2500,N/A,"$2,898,000","$11,420,335",N/A,N/A,N/A,10/15/23
Thriving Outdoor Equipment Company for Sale: Turnkey & Management in Place,St. Louis,N/A,N/A,https://fcbb.com/listing-property/construction-st-louis-thriving-outdoor-equipment-company-for-sale-turnkey-management-in-place-228-22648,"Construction,Landscape/Pool",fcbb.com,"Outdoor equipment company that specializes in a wide range of essential equipment, from mowers and snow equipment to aerators, spreaders, and seeders. With revenues above $6,500,000 and a total income exceeding $600,000, this business is a symbol of stability, growth and profitability. Inventory levels surpass $500,000, and equipment assets are valued at over $150,000. This is a rare opportunity to acquire a turnkey operation with management in place, and the flexibility to either purchase or lease the real estate. It's SBA pre-approved, requiring only a 10% down depending on buyers financial position.
Key Features:
∙ Diverse Product Line: This company offers a comprehensive range of outdoor equipment, catering to both residential and commercial customers, ensuring a steady stream of demand.
∙ Robust Financial Performance: With revenues exceeding $6,500,000 and total income over $600,000, this business has a solid track record of financial success.
∙ Turnkey Operation: fully operational business with established processes, a seasoned management team, and a loyal customer base.
∙ Real Estate Flexibility: The option to purchase or lease the real estate adds versatility to the investment, allowing you to tailor it to your specific needs.
Opportunity:
This outdoor equipment company presents a golden opportunity for buyers seeking lucrative business in a thriving industry. The combination of a diverse product line, strong financial performance, and management in place sets the stage for immediate profitability and future growth. With demand for outdoor equipment showing no signs of waning, you can leverage the established brand, loyal customer base, and comprehensive inventory to further capture market share and expand your revenue streams.",N/A,Cory Hoffman,(412) 406-6281,N/A,"$2,700,000","$6,695,621",N/A,N/A,N/A,10/15/23
"Extremely Profitable Wholesale Smoke, Vape, Tobacco Distribution Business Netting $700,000",Las Vegas, NV,N/A,https://fcbb.com/listing-property/wholesale-las-vegas-nv-extremely-profitable-wholesale-smoke-vape-tobacco-distribution-business-netting-700-000-101-22372,Wholesale,fcbb.com,"This wholesale distribution business provides smoke, tobacco, and vape products to over 500 Las Vegas smoke shop retailers and nets nearly $700,000 in profit. SBA Pre-Approved for 5% down. Buy $700,000 in annual net profit for only $125,000,000 down. Serious seller who has prepared his business for sale with the help of a Certified Public Accountant (CPA). He has all the necessary documents ready for due diligence, including tax returns, leases, equipment lists, financial statements and more. All gross sales revenue can be verified through sellers tax returns. Support and Training will be outstanding ensuring a smooth transition. The seller states that the experienced and dedicated staff will all be willing to stay on with the new owner of this business. Ideal buyer does not need any background, experience or credentials. The seller will train any buyer how to operate profitably and states that this is a very easy to learn industry. He has the team, the employees and the processes/procedures in place for an owner without any experience to immediately step into the ownership role and be profitable for day 1. For more information including a detailed confidential opportunity summary with financial information and photos, please use the form on this page to request more information and the NDA will be emailed to you right away.",N/A,"Trent Lee, LLC",(702) 368-2500,N/A,"$2,592,000","$7,250,824",N/A,N/A,N/A,10/15/23
Real Estate Fix and Flip,Suffolk County, NY,N/A,https://fcbb.com/listing-property/construction-suffolk-county-ny-real-estate-fix-and-flip-245-21765,Construction,fcbb.com,"This is a rare opportunity to buy a very profitable house flipping business. Seller has built out the systems needed to get the deals, contract the work to complete the project and selling a beautiful end product to cash in for a big pay day! This real estate flipping business is set up to start flipping houses immediately and seller is willing to stay for 6 months to help in the transition. Your TV house flipping dreams can become a reality!",N/A,Ryan Riggs,(417) 872-6126,N/A,"$2,500,000","$16,888,957",N/A,N/A,N/A,10/15/23
Established Full-Service Butcher with Value Added Retail Outlets,Minnesota,N/A,N/A,https://fcbb.com/listing-property/manufacturing-minnesota-established-full-service-butcher-with-value-added-retail-outlets-254-22689,Manufacturing,fcbb.com,"Almost 90 year established USDA certified full-service butcher with two retail outlets. This company won an SBA award in 2019 and has an amazing following due to its variety of fresh meats and customer service. Revenue is strategically diversified between wholesale, retail, and custom processing. A new building addition and processing plant operational this fall will offer highest-in-quality beef jerky. This processor truly embodies the farm to table concept and would make an excellent vertically integrated addition to any cattle operation or other retail establishment. Real Estate available for purchase for $1,500,000.",N/A,Barry Maring,(701) 232-4020,N/A,"$2,500,000","$4,807,427",N/A,N/A,N/A,10/15/23
Global Trade-Show Logistics Services,Orange County,N/A,N/A,https://fcbb.com/listing-property/distribution-orange-county-global-trade-show-logistics-services-226-22561,Distribution,fcbb.com,"Well-established and profitable Shipping & Logistic business that handles it all. Mostly focused on trade-show logistics, installations and training - but also does warehousing and distribution, complete international shipping, and import/export services for both air and ocean shipments to more than 200 countries worldwide and every ocean port and airport in the USA and Canada. Has been in business for over 34 years, building a great network, track records and reputation. Perfect for someone who is already invested in the industry as there's huge opportunity of growth.
Please sign an NDA for more information, we require NDA signatures before discussing this business opportunity. Just click on REQUEST MORE INFORMATION, enter your contact information, and follow the prompts to complete the NDA and Buyer Profile on the same form. If you were not prompted to the NDA document, please email us at et.support@fcbb.com and we will send you the NDA instructions.",N/A,Hershey Duenas,(949) 973-3688,N/A,"$1,400,000","$4,159,504",N/A,N/A,N/A,10/15/23
Well Established Commercial Construction Company,Nashville,N/A,N/A,https://fcbb.com/listing-property/construction-nashville-well-established-commercial-construction-company-133-22144,Construction,fcbb.com,"Turn-key and well established commercial construction and renovation company. This business provides project
management oversight from start to finish to Nashville and the surrounding markets. Current ran as a home based
business. New owner would need a lot for storage of vehicles/equipment All G.C's, sub-contractors and vendors in place.
This company is a top vendor for major clients in the market, as a go to for quality renovations and build outs. Past clients
include restaurant, offices, retail and more. Business has a significant upwards trend in sales year over year and will
continue throughout 2023. Accounts Receivable is not included in the asking price. However, AR can be negotiated.
Please contact our team today for more information.",N/A,Adam Weaver,(615) 450-0410,N/A,"$1,599,000","$5,373,620",N/A,N/A,N/A,10/15/23
Great Location! Flooring Store w/ Installation Service,Central,N/A,N/A,https://fcbb.com/listing-property/retail-central-great-location-flooring-store-w--installation-service-101-21387,Retail,fcbb.com,"Semi-Absentee Owner. Lucrative Flooring Store in Great Location and High Traffic Count. This busy store supplies the most popular tile, vinyl, laminate, hardwood, SPC Vinyl Planks and carpet flooring options in Las Vegas, NV. They are also a licensed professional installation company that has been established for over 10 years. For a quick response to your inquiry, please contact the listing Business Brokers or use this ads email.",N/A,Ciro 'Vic' Coppola & Wayne Fort,(725) 221-7571,N/A,"$1,600,000","$5,401,924",N/A,N/A,N/A,10/15/23
Well Known Home Remodeling Business,Nashville,N/A,N/A,https://fcbb.com/listing-property/construction-nashville-well-known-home-remodeling-business-133-22608,Construction,fcbb.com,"Well established and profitable interior and exterior renovation business. Located in Nashville, TN, this business has
carved out a niche reputation within its market. Boasting a solid 4.5 star reviews, while providing customers renovations
for kitchen, bath, patio, garage, porches, home additions and more. The business has shown year over year growth. It is
expected to crest $5m in gross sales for 2023 and booked out into 2024. Operating with a lean but knowledgeable team in
place. Business uses subcontractors per job. Owner provides quotes and general management oversight. Business can be ran from home or small office. This is your opportunity to own one of Nashville most notable remodeling and renovation businesses.",N/A,Adam Weaver,(615) 450-0410,N/A,"$1,650,000","$5,447,800",N/A,N/A,N/A,10/15/23
Powersports Dealer,Ohio,N/A,N/A,https://fcbb.com/listing-property/retail-ohio-powersports-dealer-242-22680,"Auto,Franchise/Licensing,Retail",fcbb.com,"Local powersports dealer that specializes in selling new and used ATV, UTV, motorcycles, snowmobiles and watercraft. Also retails parts and a talented service department for repairs.",N/A,Eric Iffland,(419) 318-7403,N/A,"$1,099,000","$4,767,940",N/A,N/A,N/A,10/15/23
Lucrative Agricultural Equipment Sales and Service Company,Roanoke, VA,N/A,https://fcbb.com/listing-property/retail-roanoke-va-lucrative-agricultural-equipment-sales-and-service-company-228-22471,"Construction,Manufacturing,Retail",fcbb.com,"This highly profitable agricultural and farm equipment sales and service company is an outstanding investment opportunity. With sales surpassing $8,000,000 and a total income of $338,080 in 2022, it demonstrates a strong financial performance. The company is recognized for its exceptional inventory of whole goods and a comprehensive parts inventory, positioning itself as a one-stop shop for farming equipment. With an established brand, turnkey operations, and a team of skilled employees, this business presents significant growth potential.
Key Features:
Impressive Financial Performance
Extensive Inventory
Established Brand and Turnkey Operation
Skilled Workforce
This agricultural and farm equipment sales and service company offers an exceptional opportunity for buyers seeking a profitable business with room for growth. The agricultural industry continues to thrive, providing a favorable market landscape for expansion and increased sales.",N/A,Cory Hoffman,(412) 406-6281,N/A,"$750,000","$8,063,217",N/A,N/A,N/A,10/15/23
Award winning Kitchen and Bath Dealer with Real Estate,Virginia,N/A,N/A,https://fcbb.com/listing-property/retail-virginia-award-winning-kitchen-and-bath-dealer-with-real-estate-200-21289,Retail,fcbb.com,"This Kitchen and Bath dealer has been around over 30 years and has developed a great reputation for providing a high level of service at a fair price.  They supply medium to high end products and can help design the project for the customers.  There is a good experience sales staff in place that handle most of the sales. The owners will have review the projects for the sales staff and oversee the operations.   There is additional warehouse and bookkeeping staff.  The showroom, offices and warehouse totals over 20,000 sq ft and is located in a very central and easy to access area.   The real estate is owned by the Sellers.",N/A,Timothy Johnson,(757) 866-2321,N/A,"$850,000","$4,200,982",N/A,N/A,N/A,10/15/23
"ENERGY SERVICES PROVIDER Welding, Fabrication, Personnel & Equipment",N/A,N/A,Southern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10213,N/A,dealforce.com,"The Company is an energy services provider specializing in welding and fabrication (15% of 2021 revenue), personnel/roustabout (19%), supply and material sales (34%), and equipment rental and project services (20%) for oil gas companies in the region focusing on exploration/drilling (87% 2021 revenue), completion (8%), and transmission/CNG (5%). The Company offers turnkey capability for its customers, maintains strong ties to a diverse array of vendors to prevent supply disruption, and has developed proprietary internal controls and processes/procedures to maximize efficiency. INVESTMENT APPEAL: Rising Gross Profit Trend: Throughout the historical period, gross profit increased from 37.2% of sales in 2019 to 42.5% of sales by the end of 2021. The Company has been able to efficiently control its cost of sales after high growth, demonstrating its ability to maximize profitability potential. Scalable Operating Expenses: The Company has built an effective organization capable of sustaining projected growth. The Company maintains fixed operating expenditures, and future revenue growth will greatly improve profitability. Any increase in revenue will not result in meaningful changes to projected operating expenses. Significant Projected Growth: Due to comprehensive in-house capabilities, market diversification, industry presence experience, and ongoing customer relationships, during the 2022 through 2027 time period, The Company’s revenue is expected to increase from $30.0 million to $44.4 million; the Company's EBITDA is expected to grow from $4.2 million in 2022 to $7.1 million in 2027. Proprietary Expertise: The Company has developed and implemented strong internal procedures and processes as a result of its expertise and knowledge to differentiate itself from the competition. The Company has the flexibility to take on and execute unique purchase orders.",N/A,Julio Dominguez,(972) 232-1118,jdominguez@generational.com,N/A,"$35,000,000",N/A,N/A,"$6,000,000",10/16/23
High-Growth Diversified Commercial Construction Management Firm,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10201,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2003, this award-winning Company is a privately-owned full-service construction management firm specializing in healthcare, commercial, public works and hospitality construction in the Southeast. It has served 250+ customers on projects ranging from minor tenant improvements to a free-standing hospital. The Company offers its clients highly customized concierge services built on the foundation of a thorough preconstruction process that ensures excellence in delivering quality projects on time and on budget. The Company has developed close working relationships with its clients and, through consistently exceeding their expectations, enjoys steady repeat work. Its white-glove client experience differentiates the Company from competitors and reinforces its reputation as a regional leader. The Company has received over 100 awards from industry bodies, including SEBC, LBIA, CBIA and has been recognized by INC. Magazine as one of America’s Fastest-Growing Private Companies 5 times. INVESTMENT APPEAL Exceptional Growth: The Company has grown substantially at a 52% CAGR from $54M in 2020 to $126M in 2022. Pricing increases, existing client backlog and new client opportunities will all contribute to reaching 2023’s targeted $140M in revenue. Documented Systems and Procedures: Proposal, bidding, operations, crew deployment, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform to springboard future growth. Profitable Pricing: Most contracts are negotiated AIA stipulated sum agreements. The Company typically services customers that value quality and timeliness over cost, providing high-quality concierge services at a premium price. While less common, the Company also has a track record of profitability in competing on hard-bid proposals. Reviewed Financial Statements: The Company uses financial statements reviewed by an accounting firm. Over the historical period, the firm has found no material defect in the Company's financials. Strong Network of Subcontractors: The Company partners with leading subcontractors and vendors to ensure the highest level of quality, fostering a collaborative rapport and excellent business relationships. Capacity: Management believes that with the available space, increased workforce and existing bonding capacity of $200 million, the Company can reach higher sales levels without any substantial capital expenditures.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$140,000,000",N/A,N/A,"$14,000,000",10/16/23
Heavy Construction Industrial Contractor,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10202,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2013, the Company is a heavy construction industrial contractor specializing in underground new pipeline construction for the energy sector. It has developed extensive relationships with several large pipeline infrastructure customers, and maintains an excellent reputation within its operating market. Given the Company’s convenient location, service revenue is achieved by traveling to customer sites across its active area of operation. It maintains its personnel and parts at its headquarters, and the Company’s employees are able to effectively travel around the region, resulting in more efficient operations. INVESTMENT APPEAL No Bid Work Agreement: The Company holds a contract with its topkey customer, including all of their subsidiaries, with annual renewals.It serves as a strategic partner for this key customer and is able toavoid competitive bidding, driving up margins. Continuity of Operations: The Company benefits from its ability tomaintain a full workforce throughout the year and can confidentlybid and complete jobs, as a result. Its established workforce is a keydifferentiator in the market. Qualifications: The Company’s structure, diverse in-housecapabilities, experienced employee base, operating systems, andmanagement approaches are designed to provide clients withsuperior underground construction services. Management Will Remain through Transition: Management is willing toremain through the transition period in order to preserve operationalcohesiveness. Additionally, all key employees are expected to remainwith new ownership beyond the sale of the Company.",N/A,Jerry Yocum,(614) 432-8580,jyocum@generational.com,N/A,"$40,000,000",N/A,N/A,"$13,600,000",10/16/23
